ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/7/30,0:20:57,71,9.00,1016,11.59,1015,10.41,1016,962.53,8.08,962.51,14.74,14.76,72.05,4.10,3056.46,11.10,2970.10,9.70,2983.23,8.80,0,0,-122.00,
VER,2,2020/7/30,0:26:7,72,8.90,1016,11.29,1015,10.52,1016,962.39,8.08,962.46,14.77,14.79,72.75,4.10,3056.19,11.10,2969.73,9.70,2982.79,8.80,0,0,-122.00,
VER,2,2020/7/30,0:31:17,73,9.21,1016,11.29,1015,10.72,1016,962.43,8.08,962.30,14.67,14.75,72.63,4.10,3056.30,11.10,2969.87,9.70,2982.74,8.80,0,0,-121.00,
VER,2,2020/7/30,0:36:27,74,8.90,1016,11.29,1015,10.31,1016,962.35,8.08,962.34,14.65,14.71,73.75,4.10,3056.12,11.10,2970.70,9.70,2982.92,8.80,0,0,-122.00,
VER,2,2020/7/30,0:41:37,75,9.31,1016,11.39,1015,10.62,1016,962.39,8.08,962.39,14.74,14.74,72.61,4.10,3056.32,11.10,2969.35,9.70,2982.95,8.80,0,0,-122.00,
VER,2,2020/7/30,0:46:47,76,9.00,1016,11.59,1015,10.31,1016,962.57,8.08,962.47,14.64,14.70,72.86,4.10,3056.72,11.10,2970.43,9.70,2983.16,8.80,0,0,-120.00,
VER,2,2020/7/30,0:51:57,77,8.80,1016,11.29,1015,10.62,1016,962.57,8.08,962.40,14.62,14.64,72.79,4.10,3056.17,11.10,2969.96,9.70,2982.85,8.80,0,0,-122.00,
VER,2,2020/7/30,0:57:7,78,9.00,1016,11.39,1015,10.62,1016,962.55,8.07,962.51,14.64,14.64,73.60,4.10,3056.43,11.10,2971.06,9.70,2982.87,8.80,0,0,-121.00,
VER,2,2020/7/30,1:2:18,79,10.03,1016,11.19,1015,10.41,1016,962.53,8.08,962.54,14.66,14.65,72.73,4.10,3056.20,11.10,2970.08,9.70,2983.11,8.80,0,0,-121.00,
VER,2,2020/7/30,1:7:28,80,9.11,1016,11.48,1015,10.62,1016,962.56,8.08,962.54,14.63,14.68,71.93,4.10,3056.61,11.10,2970.05,9.70,2983.19,8.80,0,0,-124.00,
VER,2,2020/7/30,1:12:38,81,9.00,1016,11.59,1015,10.41,1016,962.73,8.07,962.58,14.65,14.70,72.18,4.10,3056.58,11.10,2970.31,9.70,2982.75,8.80,0,0,-121.00,
VER,2,2020/7/30,1:17:48,82,9.31,1016,11.29,1015,10.92,1016,962.73,8.07,962.62,14.67,14.70,72.01,4.10,3056.58,11.10,2969.50,9.70,2983.17,8.80,0,0,-122.00,
VER,2,2020/7/30,1:22:58,83,9.21,1016,11.48,1015,10.62,1016,962.61,8.08,962.66,14.67,14.75,71.80,4.10,3056.38,11.10,2970.83,9.70,2983.03,8.80,0,0,-120.00,
VER,2,2020/7/30,1:28:8,84,9.00,1016,11.48,1015,10.52,1016,962.82,8.08,962.78,14.66,14.74,72.01,4.10,3056.49,11.10,2969.69,9.70,2982.88,8.80,0,0,-122.00,
VER,2,2020/7/30,1:33:18,85,9.00,1016,11.19,1015,10.52,1016,962.74,8.08,962.65,14.75,14.79,71.15,4.10,3056.51,11.10,2970.88,9.70,2982.63,8.80,0,0,-122.00,
VER,2,2020/7/30,1:38:28,86,9.11,1016,11.29,1015,10.62,1016,962.82,8.07,962.74,14.82,14.88,70.68,4.10,3056.60,11.10,2970.67,9.70,2983.14,8.80,0,0,-122.00,
VER,2,2020/7/30,1:43:38,87,8.70,1016,11.29,1015,10.62,1016,962.82,8.08,962.71,14.84,14.93,69.98,4.10,3056.64,11.10,2970.27,9.70,2982.82,8.80,0,0,-122.00,
VER,2,2020/7/30,1:48:48,88,8.90,1016,11.48,1015,10.52,1016,962.73,8.07,962.68,14.83,14.89,70.99,4.10,3056.31,11.10,2969.74,9.70,2983.17,8.80,0,0,-121.00,
VER,2,2020/7/30,1:53:58,89,9.00,1016,11.39,1015,10.62,1016,962.72,8.06,962.67,14.65,14.74,70.37,4.10,3056.45,11.00,2970.31,9.70,2983.34,8.80,0,0,-122.00,
VER,2,2020/7/30,1:59:8,90,9.31,1016,11.29,1015,10.41,1015,962.64,8.07,962.64,14.66,14.72,69.31,4.10,3056.39,11.00,2969.86,9.70,2982.79,8.80,0,0,-121.00,
VER,2,2020/7/30,2:4:18,91,8.90,1016,11.48,1015,10.41,1016,962.55,8.07,962.52,14.63,14.68,69.36,4.10,3056.74,11.00,2970.21,9.70,2982.87,8.80,0,0,-121.00,
VER,2,2020/7/30,2:9:28,92,9.21,1016,11.39,1015,10.52,1016,962.56,8.08,962.47,14.63,14.67,69.56,4.10,3056.66,11.00,2970.86,9.70,2983.29,8.80,0,0,-121.00,
VER,2,2020/7/30,2:14:38,93,9.21,1016,11.48,1015,10.41,1016,962.50,8.06,962.63,14.65,14.68,69.36,4.10,3056.87,11.00,2970.55,9.70,2983.11,8.80,0,0,-123.00,
VER,2,2020/7/30,2:19:48,94,8.80,1016,10.98,1015,10.52,1016,962.56,8.08,962.54,14.70,14.71,67.39,4.10,3056.50,11.00,2970.49,9.70,2983.03,8.80,0,0,-121.00,
VER,2,2020/7/30,2:24:58,95,9.42,1016,11.08,1015,10.52,1016,962.65,8.08,962.60,14.73,14.76,68.82,4.10,3056.61,11.00,2970.87,9.70,2983.10,8.80,0,0,-123.00,
VER,2,2020/7/30,2:30:8,96,9.00,1016,11.39,1015,10.82,1016,962.68,8.07,962.64,14.75,14.79,69.06,4.10,3056.63,11.00,2970.05,9.70,2982.96,8.80,0,0,-121.00,
VER,2,2020/7/30,2:35:18,97,8.90,1016,11.39,1015,10.72,1016,962.68,8.07,962.65,14.78,14.81,68.32,4.10,3056.40,11.00,2970.84,9.70,2982.86,8.80,0,0,-120.00,
VER,2,2020/7/30,2:40:28,98,9.00,1016,11.69,1015,10.41,1016,962.77,8.07,962.72,14.83,14.89,68.56,4.10,3056.98,11.00,2970.60,9.70,2982.92,8.80,0,0,-120.00,
VER,2,2020/7/30,2:45:38,99,9.11,1016,11.48,1015,10.72,1016,962.68,8.07,962.62,14.80,14.85,68.40,4.10,3056.16,11.00,2970.01,9.70,2983.26,8.80,0,0,-122.00,
VER,2,2020/7/30,2:50:48,100,9.00,1016,11.39,1015,10.52,1015,962.69,8.08,962.64,14.77,14.82,68.40,4.10,3056.56,11.00,2970.12,9.70,2983.10,8.80,0,0,-121.00,
VER,2,2020/7/30,2:55:58,101,8.80,1016,11.29,1015,10.52,1016,962.69,8.08,962.62,14.74,14.79,68.37,4.10,3055.97,11.00,2970.42,9.70,2982.75,8.80,0,0,-122.00,
VER,2,2020/7/30,3:1:8,102,8.90,1016,11.39,1015,10.62,1016,962.55,8.07,962.54,14.75,14.79,67.94,4.10,3057.18,11.00,2970.14,9.70,2983.27,8.80,0,0,-122.00,
VER,2,2020/7/30,3:6:18,103,8.90,1016,11.29,1015,10.21,1016,962.60,8.07,962.51,14.79,14.82,67.73,4.10,3056.75,11.00,2969.22,9.70,2983.50,8.80,0,0,-122.00,
VER,2,2020/7/30,3:11:28,104,8.90,1016,11.39,1015,10.31,1016,962.55,8.07,962.47,14.80,14.81,67.61,4.10,3056.94,11.00,2970.66,9.70,2983.53,8.80,0,0,-124.00,
VER,2,2020/7/30,3:16:38,105,9.00,1016,11.29,1015,10.41,1016,962.55,8.07,962.52,14.74,14.75,68.34,4.10,3056.58,11.00,2970.87,9.70,2983.22,8.80,0,0,-122.00,
VER,2,2020/7/30,3:21:48,106,8.90,1016,11.19,1015,10.41,1016,962.55,8.07,962.48,14.67,14.70,67.95,4.10,3056.33,11.00,2970.72,9.70,2983.17,8.80,0,0,-121.00,
VER,2,2020/7/30,3:26:58,107,8.80,1016,11.29,1015,10.72,1016,962.65,8.08,962.55,14.66,14.67,68.19,4.10,3056.97,11.00,2969.33,9.70,2982.77,8.80,0,0,-122.00,
VER,2,2020/7/30,3:32:8,108,9.11,1016,11.29,1015,10.21,1016,962.64,8.07,962.67,14.69,14.68,66.72,4.10,3056.28,11.00,2970.04,9.70,2982.86,8.80,0,0,-121.00,
VER,2,2020/7/30,3:37:18,109,8.80,1016,11.19,1015,10.62,1016,962.55,8.07,962.57,14.65,14.67,67.81,4.10,3056.83,11.00,2969.41,9.70,2983.19,8.80,0,0,-122.00,
VER,2,2020/7/30,3:42:28,110,9.00,1016,11.39,1015,10.21,1016,962.51,8.07,962.48,14.69,14.71,66.25,4.10,3056.70,11.00,2970.86,9.60,2982.88,8.80,0,0,-122.00,
VER,2,2020/7/30,3:47:38,111,9.11,1016,11.48,1015,10.41,1016,962.56,8.08,962.57,14.65,14.71,67.43,4.10,3056.97,11.00,2969.40,9.60,2982.96,8.80,0,0,-123.00,
VER,2,2020/7/30,3:52:48,112,8.90,1016,11.19,1015,10.41,1016,962.60,8.07,962.54,14.73,14.75,68.23,4.10,3056.78,11.00,2970.13,9.60,2982.71,8.80,0,0,-120.00,
VER,2,2020/7/30,3:57:58,113,9.31,1016,11.08,1015,10.62,1016,962.56,8.08,962.50,14.68,14.74,68.63,4.10,3056.68,11.00,2970.07,9.60,2982.96,8.80,0,0,-123.00,
VER,2,2020/7/30,4:3:8,114,9.21,1016,11.48,1015,10.72,1016,962.55,8.07,962.57,14.76,14.78,67.60,4.10,3056.32,10.90,2970.49,9.60,2982.77,8.80,0,0,-122.00,
VER,2,2020/7/30,4:8:18,115,8.90,1016,11.19,1015,10.52,1016,962.51,8.07,962.39,14.74,14.76,68.42,4.10,3056.77,10.90,2969.72,9.60,2982.92,8.80,0,0,-123.00,
VER,2,2020/7/30,4:13:28,116,9.11,1016,11.39,1015,10.62,1016,962.52,8.08,962.40,14.79,14.83,66.92,4.10,3056.74,10.90,2970.49,9.60,2982.34,8.80,0,0,-121.00,
VER,2,2020/7/30,4:18:38,117,9.11,1016,11.39,1015,10.31,1015,962.46,8.07,962.52,14.76,14.79,66.97,4.10,3056.59,10.90,2970.33,9.60,2982.87,8.80,0,0,-124.00,
VER,2,2020/7/30,4:23:48,118,9.00,1016,11.19,1015,10.62,1016,962.47,8.08,962.32,14.75,14.81,66.42,4.10,3056.72,10.90,2970.16,9.60,2983.12,8.80,0,0,-122.00,
VER,2,2020/7/30,4:28:58,119,9.00,1016,11.29,1015,10.41,1016,962.43,8.08,962.40,14.75,14.82,66.64,4.10,3056.97,10.90,2969.65,9.60,2982.93,8.80,0,0,-121.00,
VER,2,2020/7/30,4:34:8,120,9.11,1016,11.39,1015,10.41,1016,962.52,8.08,962.36,14.77,14.82,67.45,4.10,3056.79,10.90,2970.75,9.60,2983.02,8.80,0,0,-121.00,
VER,2,2020/7/30,4:39:19,121,9.21,1016,11.08,1015,10.52,1016,962.44,8.08,962.46,14.79,14.85,67.27,4.10,3056.69,10.90,2970.63,9.60,2981.52,8.80,0,0,-121.00,
VER,2,2020/7/30,4:44:29,122,9.21,1016,11.48,1015,10.41,1016,962.38,8.07,962.45,14.79,14.83,68.04,4.10,3056.74,10.90,2969.51,9.60,2982.07,8.80,0,0,-120.00,
VER,2,2020/7/30,4:49:39,123,8.90,1016,11.69,1015,10.41,1016,962.55,8.07,962.35,14.87,14.91,67.79,4.10,3056.78,10.90,2969.78,9.60,2982.67,8.80,0,0,-123.00,
VER,2,2020/7/30,4:54:49,124,8.90,1016,11.29,1015,10.72,1016,962.47,8.08,962.49,14.87,14.93,66.84,4.10,3056.83,10.90,2970.18,9.60,2983.00,8.80,0,0,-122.00,
VER,2,2020/7/30,4:59:59,125,8.80,1016,11.29,1015,10.52,1016,962.55,8.07,962.38,14.82,14.89,67.52,4.10,3056.94,10.90,2970.33,9.60,2983.02,8.80,0,0,-121.00,
VER,2,2020/7/30,5:5:9,126,8.80,1016,11.19,1015,10.72,1015,962.55,8.07,962.47,14.82,14.88,67.93,4.10,3056.37,10.90,2969.92,9.60,2982.69,8.80,0,0,-122.00,
VER,2,2020/7/30,5:10:19,127,9.11,1016,11.48,1015,10.62,1015,962.52,8.08,962.36,14.83,14.89,68.11,4.10,3056.75,10.90,2970.96,9.60,2983.26,8.80,0,0,-124.00,
VER,2,2020/7/30,5:15:29,128,9.00,1016,11.39,1015,10.62,1016,962.48,8.08,962.44,14.89,14.95,67.26,4.10,3056.24,10.90,2970.07,9.60,2982.29,8.80,0,0,-125.00,
VER,2,2020/7/30,5:20:39,129,9.00,1016,10.88,1015,10.41,1016,962.48,8.08,962.42,14.80,14.86,68.56,4.10,3056.61,10.90,2970.21,9.60,2982.95,8.80,0,0,-121.00,
